Date,Actual,Predicted
2025-05-27,2504.0,2461.381373629749
2025-05-28,2499.0,2462.807453665531
2025-05-29,2506.0,2455.679526173084
2025-06-01,2528.0,2439.929038272383
2025-06-02,2518.0,2444.493012988633
2025-06-03,2519.0,2461.381373629749
2025-06-04,2516.0,2462.807453665531
2025-06-05,2503.0,2455.679526173084
2025-06-08,2507.0,2439.929038272383
2025-06-09,2516.0,2444.493012988633
2025-06-10,2511.0,2461.381373629749
2025-06-17,2523.0,2466.1603222146455
2025-06-19,2501.0,2460.4584747579806
2025-06-22,2508.0,2444.7079868572796
2025-06-23,2495.0,2449.2719615735296
2025-06-24,2489.0,2466.1603222146455
2025-06-25,2470.0,2467.5864022504275
2025-06-26,2447.0,2460.4584747579806
2025-06-29,2413.0,2453.7405927388095
2025-06-30,2407.0,2419.456721592363
2025-07-01,2391.0,2436.345082233479
2025-07-02,2373.0,2387.482778821098
2025-07-06,2332.0,2364.60436342795
2025-07-07,2317.0,2354.4691026843066
2025-07-08,2306.0,2346.6092114582098
2025-07-09,2281.0,2348.0352914939917
2025-07-10,2252.0,2312.786118329768
2025-07-13,2204.0,2279.9474417186043
2025-07-14,2181.0,2218.533041328177
2025-07-15,2171.0,2235.421401969293
2025-07-16,2164.0,2223.23514524899
2025-07-17,2153.0,2216.1072177565434
2025-07-21,2121.0,2204.9207045720923
2025-07-22,2117.0,2184.5708949287555
2025-07-23,2111.0,2184.9149962272345
2025-07-24,2096.0,2181.0741995247713
2025-07-27,2088.0,2169.8606541935246
2025-07-28,2080.0,2169.5418932703483
2025-07-29,2072.0,2185.475512933398
2025-07-30,2063.0,2189.4714653139254
2025-07-31,2058.0,2183.711383449038
2025-08-03,2049.0,2173.4710709424194
2025-08-04,2040.0,2173.60912218579
2025-08-05,2042.0,2188.7511697238388
2025-08-06,2036.0,2190.7998979508648
2025-08-07,2031.0,2185.0398160859772
2025-08-10,2006.0,2173.4710709424194
2025-08-11,1999.0,2173.60912218579
2025-08-12,1999.0,2188.7511697238388
2025-08-13,1997.0,2190.7998979508648
2025-08-14,1994.0,2185.0398160859772
2025-08-17,1991.0,2173.4710709424194
2025-08-18,1985.0,2173.60912218579
2025-08-19,1980.0,2188.7511697238388
2025-08-20,1983.0,2190.7998979508648
2025-08-21,1972.0,2185.0398160859772
2025-08-24,1981.0,2173.4710709424194
2025-08-25,1980.0,2173.60912218579
2025-08-26,1989.0,2188.7511697238388
2025-08-27,1988.0,2190.7998979508648
2025-08-28,1984.0,2185.0398160859772
2025-09-01,2010.0,2173.60912218579
2025-09-02,2020.0,2188.7511697238388
2025-09-03,2019.0,2190.7998979508648
2025-09-04,2015.0,2185.0398160859772
2025-09-07,2026.0,2173.4710709424194
2025-09-08,2025.0,2173.60912218579
2025-09-09,2023.0,2188.7511697238388
2025-09-10,2025.0,2190.7998979508648
2025-09-11,2047.0,2185.0398160859772
2025-09-14,2083.0,2173.4710709424194
2025-09-15,2086.0,2173.60912218579
2025-09-16,2095.0,2188.7511697238388
2025-09-17,2096.0,2190.7998979508648
2025-09-18,2096.0,2185.0398160859772
2025-09-21,2134.0,2173.4710709424194
2025-09-22,2141.0,2177.836453404942
2025-09-23,2145.0,2192.7994308028683
