Date,Actual,SARIMA Forecast
2025-05-14,2394.0,2404.102750240505
2025-05-15,2410.0,2394.7716061051383
2025-05-18,2437.0,2402.4767981848686
2025-05-19,2457.0,2419.2118652226422
2025-05-21,2467.0,2384.3080685116774
2025-05-22,2473.0,2397.8474607787675
2025-05-27,2504.0,2370.9567009914244
2025-05-28,2499.0,2368.5659112473136
2025-05-29,2506.0,2355.6825847272335
2025-06-01,2528.0,2352.8084914842884
2025-06-02,2518.0,2365.053764146301
2025-06-03,2519.0,2339.253000740161
2025-06-04,2516.0,2345.1547968228806
2025-06-05,2503.0,2320.4021648670055
2025-06-08,2507.0,2316.248384119577
2025-06-09,2516.0,2299.632051965535
2025-06-10,2511.0,2295.229241585528
2025-06-17,2523.0,2304.6704298628215
2025-06-19,2501.0,2272.790203266748
2025-06-22,2508.0,2277.2989612324473
2025-06-23,2495.0,2248.8384699490575
2025-06-24,2489.0,2242.242586679201
2025-06-25,2470.0,2223.9234372277365
2025-06-26,2447.0,2217.4415148548715
2025-06-29,2413.0,2225.327770786156
2025-06-30,2407.0,2192.9289496666875
2025-07-01,2391.0,2195.846408775389
2025-07-02,2373.0,2166.552658288327
2025-07-06,2332.0,2158.927732953804
2025-07-07,2317.0,2139.511908309382
2025-07-08,2306.0,2132.1496931415104
2025-07-09,2281.0,2139.1260927529484
2025-07-10,2252.0,2105.6448005516545
2025-07-13,2204.0,2107.854736629398
2025-07-14,2181.0,2077.7394666225637
2025-07-15,2171.0,2069.4236069262047
2025-07-16,2164.0,2049.407696371727
2025-07-17,2153.0,2041.4559338083798
2025-07-21,2121.0,2047.912939709839
2025-07-22,2117.0,2014.015326592868
2025-07-23,2111.0,2015.7635003827136
2025-07-24,2096.0,1985.2656888177178
2025-07-27,2088.0,1976.578388625394
2025-07-28,2080.0,1956.209145036908
2025-07-29,2072.0,1947.9401058382812
2025-07-30,2063.0,1954.097249779687
2025-07-31,2058.0,1919.9057989241421
2025-08-03,2049.0,1921.4027350807537
2025-08-04,2040.0,1890.6611438591194
2025-08-05,2042.0,1881.7533032631968
2025-08-06,2036.0,1861.1829273665332
2025-08-07,2031.0,1852.7256032417945
2025-08-10,2006.0,1858.7105202584794
