Date,Actual,ARIMA Forecast
2025-05-14,2394.0,2394.254849445373
2025-05-15,2410.0,2394.2588214934617
2025-05-18,2437.0,2394.258883401252
2025-05-19,2457.0,2394.2588843661383
2025-05-21,2467.0,2394.258884381177
2025-05-22,2473.0,2394.258884381411
2025-05-27,2504.0,2394.2588843814146
2025-05-28,2499.0,2394.2588843814146
2025-05-29,2506.0,2394.2588843814146
2025-06-01,2528.0,2394.2588843814146
2025-06-02,2518.0,2394.2588843814146
2025-06-03,2519.0,2394.2588843814146
2025-06-04,2516.0,2394.2588843814146
2025-06-05,2503.0,2394.2588843814146
2025-06-08,2507.0,2394.2588843814146
2025-06-09,2516.0,2394.2588843814146
2025-06-10,2511.0,2394.2588843814146
2025-06-17,2523.0,2394.2588843814146
2025-06-19,2501.0,2394.2588843814146
2025-06-22,2508.0,2394.2588843814146
2025-06-23,2495.0,2394.2588843814146
2025-06-24,2489.0,2394.2588843814146
2025-06-25,2470.0,2394.2588843814146
2025-06-26,2447.0,2394.2588843814146
2025-06-29,2413.0,2394.2588843814146
2025-06-30,2407.0,2394.2588843814146
2025-07-01,2391.0,2394.2588843814146
2025-07-02,2373.0,2394.2588843814146
2025-07-06,2332.0,2394.2588843814146
2025-07-07,2317.0,2394.2588843814146
2025-07-08,2306.0,2394.2588843814146
2025-07-09,2281.0,2394.2588843814146
2025-07-10,2252.0,2394.2588843814146
2025-07-13,2204.0,2394.2588843814146
2025-07-14,2181.0,2394.2588843814146
2025-07-15,2171.0,2394.2588843814146
2025-07-16,2164.0,2394.2588843814146
2025-07-17,2153.0,2394.2588843814146
2025-07-21,2121.0,2394.2588843814146
2025-07-22,2117.0,2394.2588843814146
2025-07-23,2111.0,2394.2588843814146
2025-07-24,2096.0,2394.2588843814146
2025-07-27,2088.0,2394.2588843814146
2025-07-28,2080.0,2394.2588843814146
2025-07-29,2072.0,2394.2588843814146
2025-07-30,2063.0,2394.2588843814146
2025-07-31,2058.0,2394.2588843814146
2025-08-03,2049.0,2394.2588843814146
2025-08-04,2040.0,2394.2588843814146
2025-08-05,2042.0,2394.2588843814146
2025-08-06,2036.0,2394.2588843814146
2025-08-07,2031.0,2394.2588843814146
2025-08-10,2006.0,2394.2588843814146
2025-08-11,1999.0,2394.2588843814146
2025-08-12,1999.0,2394.2588843814146
2025-08-13,1997.0,2394.2588843814146
2025-08-14,1994.0,2394.2588843814146
2025-08-17,1991.0,2394.2588843814146
2025-08-18,1985.0,2394.2588843814146
2025-08-19,1980.0,2394.2588843814146
2025-08-20,1983.0,2394.2588843814146
2025-08-21,1972.0,2394.2588843814146
2025-08-24,1981.0,2394.2588843814146
2025-08-25,1980.0,2394.2588843814146
2025-08-26,1989.0,2394.2588843814146
2025-08-27,1988.0,2394.2588843814146
2025-08-28,1984.0,2394.2588843814146
2025-09-01,2010.0,2394.2588843814146
2025-09-02,2020.0,2394.2588843814146
2025-09-03,2019.0,2394.2588843814146
2025-09-04,2015.0,2394.2588843814146
2025-09-07,2026.0,2394.2588843814146
2025-09-08,2025.0,2394.2588843814146
2025-09-09,2023.0,2394.2588843814146
2025-09-10,2025.0,2394.2588843814146
2025-09-11,2047.0,2394.2588843814146
2025-09-14,2083.0,2394.2588843814146
2025-09-15,2086.0,2394.2588843814146
2025-09-16,2095.0,2394.2588843814146
2025-09-17,2096.0,2394.2588843814146
2025-09-18,2096.0,2394.2588843814146
2025-09-21,2134.0,2394.2588843814146
2025-09-22,2141.0,2394.2588843814146
2025-09-23,2145.0,2394.2588843814146
2025-09-24,2138.0,2394.2588843814146
2025-09-25,2132.0,2394.2588843814146
2025-09-28,2146.0,2394.2588843814146
2025-09-29,2148.0,2394.2588843814146
2025-09-30,2159.0,2394.2588843814146
2025-10-01,2163.0,2394.2588843814146
2025-10-02,2164.0,2394.2588843814146
2025-10-05,2180.0,2394.2588843814146
2025-10-06,2187.0,2394.2588843814146
2025-10-07,2189.0,2394.2588843814146
2025-10-08,2192.0,2394.2588843814146
2025-10-09,2192.0,2394.2588843814146
2025-10-13,2223.0,2394.2588843814146
2025-10-14,2235.0,2394.2588843814146
2025-10-15,2225.0,2394.2588843814146
2025-10-16,2233.0,2394.2588843814146
2025-10-19,2237.0,2394.2588843814146
2025-10-20,2243.0,2394.2588843814146
2025-10-21,2251.0,2394.2588843814146
2025-10-22,2261.0,2394.2588843814146
2025-10-23,2266.0,2394.2588843814146
2025-10-26,2276.0,2394.2588843814146
2025-10-27,2282.0,2394.2588843814146
2025-10-28,2286.0,2394.2588843814146
2025-10-29,2280.0,2394.2588843814146
2025-10-30,2287.0,2394.2588843814146
2025-11-02,2277.0,2394.2588843814146
2025-11-03,2269.0,2394.2588843814146
2025-11-04,2270.0,2394.2588843814146
2025-11-05,2272.0,2394.2588843814146
2025-11-06,2264.0,2394.2588843814146
2025-11-09,2294.0,2394.2588843814146
2025-11-11,2294.0,2394.2588843814146
2025-11-12,2302.0,2394.2588843814146
2025-11-13,2317.0,2394.2588843814146
2025-11-16,2340.0,2394.2588843814146
2025-11-17,2343.0,2394.2588843814146
2025-11-18,2345.0,2394.2588843814146
2025-11-19,2340.0,2394.2588843814146
2025-11-20,2340.0,2394.2588843814146
2025-11-23,2375.0,2394.2588843814146
2025-11-24,2371.0,2394.2588843814146
2025-11-25,2375.0,2394.2588843814146
2025-11-27,2389.0,2394.2588843814146
2025-11-30,2415.0,2394.2588843814146
2025-12-01,2410.0,2394.2588843814146
2025-12-02,2407.0,2394.2588843814146
2025-12-03,2419.0,2394.2588843814146
2025-12-04,2418.0,2394.2588843814146
2025-12-07,2429.0,2394.2588843814146
2025-12-08,2440.0,2394.2588843814146
2025-12-09,2443.0,2394.2588843814146
2025-12-10,2439.0,2394.2588843814146
2025-12-11,2437.0,2394.2588843814146
2025-12-14,2462.0,2394.2588843814146
2025-12-15,2470.0,2394.2588843814146
2025-12-16,2468.0,2394.2588843814146
2025-12-17,2481.0,2394.2588843814146
2025-12-18,2472.0,2394.2588843814146
2025-12-21,2484.0,2394.2588843814146
